4000.0,0.039182
3995.5,0.001000
3991.0,0.002640
3986.5,0.006714
3982.0,0.005491
3977.5,0.018847
3973.0,0.017092
3968.5,0.019890
3964.0,0.014548
3959.4,0.018172
3954.9,0.010019
3950.4,0.024473
3945.9,0.022722
3941.4,0.001000
3936.9,0.007619
3932.4,0.026113
3927.9,0.048432
3923.4,0.038651
3918.9,0.029166
3914.4,0.001294
3909.9,0.001000
3905.4,0.019140
3900.9,0.032589
3896.4,0.003459
3891.9,0.004844
3887.4,0.001000
3882.9,0.013079
3878.3,0.011029
3873.8,0.050210
3869.3,0.021826
3864.8,0.001000
3860.3,0.034970
3855.8,0.001000
3851.3,0.030428
3846.8,0.026149
3842.3,0.011530
3837.8,0.067328
3833.3,0.020256
3828.8,0.036296
3824.3,0.001000
3819.8,0.004779
3815.3,0.001000
3810.8,0.008577
3806.3,0.002542
3801.8,0.017695
3797.2,0.018502
3792.7,0.051626
3788.2,0.034142
3783.7,0.026492
3779.2,0.001000
3774.7,0.014973
3770.2,0.019176
3765.7,0.023899
3761.2,0.006662
3756.7,0.022010
3752.2,0.002700
3747.7,0.007066
3743.2,0.001000
3738.7,0.014731
3734.2,0.021099
3729.7,0.011363
3725.2,0.019827
3720.7,0.001000
3716.1,0.004809
3711.6,0.007753
3707.1,0.014211
3702.6,0.001000
3698.1,0.045041
3693.6,0.045279
3689.1,0.002961
3684.6,0.006954
3680.1,0.049239
3675.6,0.012129
3671.1,0.001000
3666.6,0.037529
3662.1,0.030211
3657.6,0.001000
3653.1,0.001000
3648.6,0.026865
3644.1,0.001000
3639.5,0.009761
3635.0,0.021516
3630.5,0.001000
3626.0,0.024929
3621.5,0.001000
3617.0,0.011617
3612.5,0.038720
3608.0,0.001000
3603.5,0.025271
3599.0,0.023131
3594.5,0.038653
3590.0,0.003693
3585.5,0.007860
3581.0,0.042117
3576.5,0.049738
3572.0,0.025030
3567.5,0.010212
3563.0,0.001000
3558.4,0.048776
3553.9,0.031224
3549.4,0.032683
3544.9,0.001000
3540.4,0.036706
3535.9,0.016790
3531.4,0.001000
3526.9,0.001000
3522.4,0.018543
3517.9,0.008193
3513.4,0.015973
3508.9,0.001496
3504.4,0.007582
3499.9,0.001000
3495.4,0.054170
3490.9,0.031393
3486.4,0.003709
3481.9,0.011026
