# FTIR Spektrum Analyse
# Datum: 2024-01-15
# Messgerät: Bruker Tensor 27
Wellenzahl (cm⁻¹),Durchlässigkeit (%),Probennummer,Temperatur (°C)
4000.0,97.76714621996334,GS-001,22.519594726023232
3994.32387312187,97.2214559790446,GS-001,22.392294917595294
3988.6477462437397,97.56741219082316,GS-001,22.571437136766974
3982.9716193656095,97.73535625419609,GS-001,22.671069072141385
3977.2954924874794,97.96016387147219,GS-001,22.15415692727138
3971.6193656093487,98.71957998095398,GS-001,22.177540013088752
3965.9432387312186,98.00862660742892,GS-001,22.332803130071866
3960.2671118530884,98.05155722347882,GS-001,22.5111228187445
3954.5909849749582,97.16286125777309,GS-001,22.522211315628482
3948.914858096828,98.87679143253928,GS-001,22.507592658681627
3943.238731218698,97.31950711828684,GS-001,22.13291554903523
3937.5626043405678,97.72795944420928,GS-001,22.049486941859765
3931.8864774624376,98.25129045259717,GS-001,22.483736487004624
3926.210350584307,97.95918710521626,GS-001,22.168118131887397
3920.534223706177,96.82824749965702,GS-001,22.321695834922387
3914.8580968280467,97.66593488404574,GS-001,22.323450733103844
3909.1819699499165,98.79714385690438,GS-001,22.439575631953584
3903.5058430717863,98.10436786556583,GS-001,22.63189614833788
3897.829716193656,97.41717015776567,GS-001,22.573262689099426
3892.153589315526,97.26265766122398,GS-001,22.451413119958712
3886.477462437396,98.137871571479,GS-001,22.360874343301475
3880.801335559265,97.65044439601027,GS-001,22.62523229289604
3875.125208681135,98.24431557542982,GS-001,22.155805068649123
3869.449081803005,97.6547029593587,GS-001,22.48698970821404
3863.7729549248747,98.2732641516759,GS-001,22.249928848960483
3858.0968280467446,97.70847410994435,GS-001,22.712171030573884
3852.4207011686144,96.95926534113582,GS-001,22.174514943318506
3846.7445742904843,98.02389618848217,GS-001,22.36031586008808
3841.068447412354,97.48489821252447,GS-001,22.119362888695402
3835.3923205342235,97.86853705686005,GS-001,22.502223972748652
3829.7161936560933,98.03129024841427,GS-001,22.259793144919556
3824.040066777963,98.0345426043189,GS-001,22.509438933272573
3818.363939899833,98.16943476185901,GS-001,22.25236784860511
3812.687813021703,97.38502985186949,GS-001,22.376949436684818
3807.0116861435727,97.3244492566569,GS-001,21.922430669490055
3801.3355592654425,97.42050524895775,GS-001,22.766557753266664
3795.6594323873123,98.17711976760027,GS-001,22.632013818563806
3789.983305509182,98.12102558582066,GS-001,22.638824209597818
3784.3071786310516,98.16032703608366,GS-001,22.540490816282816
3778.6310517529214,98.10392422923412,GS-001,22.481416017191858
3772.9549248747912,97.48735600702794,GS-001,22.65357245033203
3767.278797996661,97.77446519306508,GS-001,22.342457822321848
3761.602671118531,97.63644292342153,GS-001,22.419211753790783
3755.9265442404007,96.68078952207313,GS-001,22.467563308917402
3750.2504173622706,98.40861143174283,GS-001,22.302959702868346
3744.5742904841404,97.4500266915312,GS-001,22.418324305507696
3738.89816360601,98.16693470769596,GS-001,22.32576064085377
3733.2220367278796,96.9045941291326,GS-001,22.36820105901696
3727.5459098497495,97.66433437024553,GS-001,22.585084111873304
3721.8697829716193,96.9311873308346,GS-001,22.73599504390862
3716.193656093489,97.6388215082742,GS-001,22.199870440642847
3710.517529215359,97.61545160259433,GS-001,22.599369520267462
3704.841402337229,97.9009097193418,GS-001,22.31704025473202
3699.1652754590987,97.64485120342243,GS-001,22.345310792814526
3693.4891485809685,98.9355134768188,GS-001,22.453243421503302
3687.813021702838,97.2369444684955,GS-001,22.190802945875625
3682.1368948247077,98.41501383721538,GS-001,22.46333590787635
3676.4607679465776,98.04146981923749,GS-001,22.763915309847324
3670.7846410684474,98.14058902512738,GS-001,22.332055660649303
3665.1085141903172,97.83823622433333,GS-001,22.37378137753557
3659.432387312187,97.504399377241,GS-001,22.413605610602783
3653.756260434057,98.76178759351302,GS-001,22.3043814128066
3648.0801335559263,97.65844054235066,GS-001,22.359596989375802
3642.404006677796,97.37968156339235,GS-001,22.249865112087733
3636.727879799666,98.62486986098895,GS-001,22.58441101245499
3631.051752921536,97.43435070343797,GS-001,22.675375577818517
3625.3756260434056,97.49327045078971,GS-001,22.795736752523414
3619.6994991652755,97.80993298188014,GS-001,22.529210003332423
3614.0233722871453,98.25645006185995,GS-001,22.125758320499752
3608.347245409015,98.7870468841965,GS-001,22.532095704022638
