# Donnees FTIR - Echantillon special
# Operateur: Francois Muller
# Temperature: 25 degC
# Resolution: 4 cm-1
Nombre_d_onde,Absorbance
4000.0,0.020304
3997.6,0.052856
3995.2,0.001000
3992.8,0.021638
3990.4,0.001000
3988.0,0.034872
3985.6,0.057660
3983.2,0.023898
3980.8,0.001000
3978.4,0.027109
3976.0,0.001000
3973.6,0.005851
3971.2,0.001000
3968.8,0.031802
3966.4,0.008387
3964.0,0.012423
3961.6,0.035851
3959.2,0.002855
3956.8,0.035593
3954.4,0.049267
3952.0,0.001000
3949.6,0.003771
3947.2,0.043905
3944.8,0.014000
3942.4,0.014412
3940.0,0.001000
3937.6,0.010124
3935.2,0.005905
3932.8,0.001000
3930.4,0.017253
3928.0,0.026025
3925.6,0.001000
3923.1,0.012808
3920.7,0.001000
3918.3,0.031594
3915.9,0.010369
3913.5,0.044416
3911.1,0.012109
3908.7,0.001000
3906.3,0.013983
3903.9,0.031810
3901.5,0.017150
3899.1,0.015976
3896.7,0.019393
3894.3,0.002768
3891.9,0.035225
3889.5,0.017902
3887.1,0.001000
3884.7,0.001000
3882.3,0.001000
3879.9,0.007156
3877.5,0.001000
3875.1,0.015147
3872.7,0.030467
3870.3,0.015487
3867.9,0.033293
3865.5,0.012136
3863.1,0.029709
3860.7,0.015009
3858.3,0.023709
3855.9,0.004944
3853.5,0.004903
3851.1,0.001000
3848.7,0.033150
3846.3,0.008219
3843.9,0.020958
3841.5,0.034669
3839.1,0.018245
3836.7,0.040051
3834.3,0.001000
3831.9,0.001000
3829.5,0.010807
3827.1,0.019245
3824.7,0.029538
3822.3,0.017097
3819.9,0.004749
3817.5,0.001000
3815.1,0.021219
3812.7,0.047656
3810.3,0.060084
3807.9,0.015876
3805.5,0.001000
3803.1,0.038329
3800.7,0.010003
3798.3,0.022075
3795.9,0.051987
3793.5,0.025264
3791.1,0.017499
3788.7,0.022151
3786.3,0.013134
3783.9,0.021644
3781.5,0.001000
3779.1,0.001000
3776.7,0.001000
3774.2,0.007641
3771.8,0.008375
3769.4,0.001000
3767.0,0.043458
3764.6,0.011964
3762.2,0.037882
3759.8,0.043333
3757.4,0.013636
3755.0,0.001000
3752.6,0.001000
3750.2,0.015901
3747.8,0.035866
3745.4,0.031457
3743.0,0.001000
3740.6,0.003820
3738.2,0.014686
3735.8,0.035360
3733.4,0.001000
3731.0,0.016924
3728.6,0.017918
3726.2,0.011098
3723.8,0.008617
3721.4,0.010243
3719.0,0.001000
3716.6,0.018491
3714.2,0.033246
3711.8,0.011735
3709.4,0.019527
3707.0,0.039513
3704.6,0.024401
3702.2,0.001000
3699.8,0.003366
3697.4,0.043137
3695.0,0.001000
3692.6,0.011237
3690.2,0.001000
3687.8,0.030708
3685.4,0.001000
3683.0,0.036710
3680.6,0.025074
3678.2,0.001000
3675.8,0.038493
3673.4,0.028229
3671.0,0.001000
3668.6,0.001000
3666.2,0.001000
3663.8,0.028441
3661.4,0.048318
3659.0,0.027365
3656.6,0.020490
3654.2,0.042281
3651.8,0.013099
3649.4,0.027040
3647.0,0.012220
3644.6,0.043807
3642.2,0.042291
3639.8,0.004643
3637.4,0.005850
3635.0,0.042852
3632.6,0.049781
3630.2,0.001000
3627.8,0.062247
3625.4,0.023285
3622.9,0.029882
3620.5,0.019493
3618.1,0.001000
3615.7,0.021072
3613.3,0.024841
3610.9,0.021498
3608.5,0.001000
3606.1,0.014026
3603.7,0.027881
3601.3,0.033321
3598.9,0.010712
3596.5,0.001000
3594.1,0.030833
3591.7,0.004246
3589.3,0.007530
3586.9,0.028041
3584.5,0.001000
3582.1,0.046072
3579.7,0.006269
3577.3,0.001000
3574.9,0.030105
3572.5,0.009741
3570.1,0.001710
3567.7,0.001000
3565.3,0.001000
3562.9,0.014487
3560.5,0.041962
3558.1,0.001000
3555.7,0.027022
